"id","Price"
100001,7.45646916161376
100002,4.40329080732473
100003,52.3870287235178
100004,9.28489167667652
100005,5.79391323656812
100006,12.6647502558366
100007,14.4733292804521
100008,27.2302595197643
100009,18.0045043746649
100010,19.9969138840668
100011,12.4012823195725
100012,14.4382281608301
100013,78.9738011346774
100014,9.7458076367154
100015,7.75364713648279
100016,5.62391518087969
100017,1.69235078374184
100018,10.3004200853831
100019,15.8163653930057
100020,2.87874538587183
100021,9.5868940136593
100022,5.45616069543422
100023,13.1493193585686
100024,10.427562911355
100025,19.7502669119767
100026,10.3453733182903
100027,6.65696613251503
100028,14.169380733058
100029,11.7404007775001
100030,33.6061552847507
100031,42.0918885869387
100032,13.4025965050644
100033,25.685478695076
100034,16.2849148002617
100035,75.7512200667691
100036,24.5442206544211
100037,94.0310419522287
100038,16.8059660575245
100039,9.29820398553004
100040,8.42595006469577
100041,17.5608283949796
100042,13.5713282774897
100043,24.3798475491908
100044,23.7617249751067
100045,19.2911027444215
100046,10.9430383015136
100047,10.357043819206
100048,22.5740151558284
100049,8.27773903589623
100050,38.030784317581
100051,7.22537680692199
100052,28.7273005616647
100053,6.63219187506445
100054,10.1333912476906
100055,6.24488351248128
100056,14.1691751539736
100057,24.2200870565873
100058,4.46355351381565
100059,40.1859867987007
100060,8.78092715415552
100061,31.8530919705313
100062,19.4499378577353
100063,6.45822736023163
100064,10.765570668984
100065,150.81734288001
100066,24.5957954340275
100067,4.45365755897233
100068,9.56982151528703
100069,11.7236833804382
100070,13.6506674965887
100071,9.3300842164301
100072,22.8291678582093
100073,11.6080189521343
100074,8.51797764525424
100075,34.7378657703668
100076,32.957798581357
100077,12.2045149459669
100078,33.7393358667465
100079,8.18372222942453
100080,12.333628406975
100081,43.0141610443745
100082,4.04011615161703
100083,4.16140240747569
100084,19.8731758927927
100085,8.42048025071159
100086,8.96620351653024
100087,2.19895408724727
100088,12.7611253183124
100089,11.5907752531246
100090,10.6619134110215
100091,7.90988372031922
100092,40.5699810751642
100093,43.0097917402965
100094,5.72568937674779
100095,24.5559328203479
100096,27.5315270526413
100097,9.69699969134911
100098,37.885689649858
100099,71.1877264968866
100100,6.18336028719946
100101,9.848300624906
100102,8.25488113881548
100103,10.4005199422911
100104,8.95388636742703
100105,2.6221483708895
100106,14.0208064676741
100107,7.02333615169778
100108,72.9371254845351
100109,1.44726922821891
100110,12.7826227434945
100111,11.4465181030378
100112,15.2628507276715
100113,6.34767694979381
100114,48.0370398372475
100115,34.3244426416074
100116,86.3619582367094
100117,7.60471014402653
100118,13.9500701123148
100119,8.26148536390767
100120,3.55945847383336
100121,8.21939842874256
100122,11.3115700358006
100123,3.75223733634421
100124,21.7111002440769
100125,10.0695076217608
100126,28.612309462793
100127,1.41700818935992
100128,6.24635935432305
100129,4.99245734255003
100130,4.98323699733199
100131,21.4011615648759
100132,16.0893094495413
100133,25.4076558147805
100134,13.630280850834
100135,11.203254963223
100136,4.54426189413153
100137,19.213945176428
100138,24.6111717143403
100139,9.51117039713843
